id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
121,21,Male,South America,Upper-Mid,Bachelor,Full-time Employee,3.31,67,396,52,0,5.0,8.322897152645941,3.0960427834799176,4.0,0.0,2.6098550252099746,9.8,50.0,0,Android,73.0,21.0,1,5,3,0,1,0
122,44,Female,Africa,High,Bachelor,Unemployed_Looking,5.88,152,284,18,173,5.0,8.008174848084781,3.144421235930616,8.559913415966184,11.0,3.800768437159861,5.9,55.0,1,Android,65.29930112427833,34.1,0,0,0,0,4,0
123,25,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.01,120,249,21,240,3.0,6.862037700969218,3.049486272412045,5.0,11.0,3.109368442830128,7.3,61.0,0,Tablet,79.0,37.8,1,2,2,0,1,2
124,29,Female,Middle East,Low,Bachelor,Part-time/Shift,6.92,206,511,272,102,1.0,7.963667470586506,2.886579049398545,9.690948788268454,8.0,2.201363787627758,5.7,9.0,0,Laptop,51.0,45.7,0,3,1,0,2,1
125,34,Female,Europe,High,Bachelor,Full-time Employee,8.33,141,66,72,64,2.0,7.092821816272663,2.7946518348181573,8.497781741501608,9.0,10.0,0.5,81.0,0,iPhone,71.0,32.0,0,2,0,0,1,3
126,30,Female,Middle East,Lower-Mid,Master,Full-time Employee,3.22,91,146,83,0,6.0,9.204289654363496,3.21152642452941,6.643072968365971,7.0,1.6972133390949593,6.418568102444702,76.0,0,Laptop,87.0,16.9,0,3,2,2,1,1
127,26,Male,North America,Lower-Mid,Bachelor,Full-time Employee,11.65,262,509,272,77,5.0,6.173800362980459,3.206035700227086,4.0,15.0,4.836013166830217,7.3,0.0,0,iPhone,55.0,61.2,1,4,2,0,1,3
128,34,Male,Africa,Low,PhD,Full-time Employee,8.96,184,148,382,0,3.0,6.735328147003408,3.1165725242610915,4.0,14.0,1.0,7.4,60.0,0,Android,59.0,39.6,1,0,1,3,1,0
129,24,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,3.53,81,146,157,44,3.0,7.692149588700397,3.007230168928676,8.163609228489797,3.0,1.0,9.1,58.0,0,Tablet,66.0,16.8,0,0,2,0,2,2
130,15,Male,Africa,Low,High School,Student,4.25,104,253,238,52,3.0,8.193240656130236,2.9536472100563103,4.0,3.0,9.87893391675694,0.5,45.0,0,iPhone,60.0,22.6,1,0,1,1,3,3
131,26,Female,Asia,Low,Bachelor,Full-time Employee,6.44,175,264,72,72,5.0,8.047326277212555,3.0813495043127817,8.518680133568711,9.0,9.879749620488184,2.6,49.0,0,Tablet,49.0,35.4,0,1,1,0,1,2
132,41,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.85,80,398,401,32,2.0,9.277545594755209,3.003092899020919,7.132212979405153,2.0,1.0,9.7,0.0,0,Android,66.0,27.9,0,1,3,0,1,0
133,28,Female,Asia,Lower-Mid,Master,Full-time Employee,14.73,297,268,59,203,6.0,4.683555282936956,3.2481313848546973,7.585276535284847,18.0,6.826484239905042,2.2,55.0,0,Tablet,54.0,36.68415185296776,0,1,2,2,1,2
134,27,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,4.43,58,255,107,88,7.0,6.693069841634725,3.2491756027838963,5.0892608796758925,0.0,4.529630570327695,9.5,50.0,0,Android,70.0,19.9,0,1,3,0,4,0
135,17,Female,Asia,Lower-Mid,High School,Student,4.85,119,172,194,0,1.0,7.0699317820579175,2.8021132692309294,7.388174547392754,9.0,10.0,6.418568102444702,61.0,0,Laptop,56.0,23.5,0,1,2,1,3,1
136,31,Female,Africa,Low,Master,Part-time/Shift,11.11,192,26,89,28,3.0,6.439752122298731,2.9875497005825697,5.605978465036351,18.0,1.082384825096074,8.2,87.0,0,Tablet,80.0,41.4,0,0,1,2,2,2
137,30,Female,Asia,Lower-Mid,Master,Part-time/Shift,4.38,67,113,401,102,1.0,8.372308778299537,2.8394614202420243,6.008581670482579,10.0,10.0,0.0,20.0,0,iPhone,57.0,17.6,0,1,2,2,2,3
138,33,Female,Africa,Low,Bachelor,Full-time Employee,10.36,160,645,136,84,3.0,7.282210569847586,2.927059441863845,5.511567749079161,22.0,2.968055558334365,5.8,0.0,0,Tablet,62.0,53.3,0,0,1,0,1,2
139,31,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,15.321028152585416,300,236,270,79,6.0,5.031530337413973,3.1809847846251347,6.424509584179181,21.0,7.52638237479363,2.3,54.0,1,Laptop,73.0,66.2,0,1,2,0,1,1
140,28,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,7.52,167,76,178,141,4.0,6.586395507988235,2.9692782902192447,6.965038231891272,14.0,1.9585234659669013,9.9,54.0,0,Laptop,53.0,32.6,0,2,2,0,1,1
141,22,Male,Asia,Low,Bachelor,Part-time/Shift,9.51,201,265,53,79,1.0,5.516535592498425,2.864259202027857,4.0,8.0,10.0,0.0,50.0,1,iPhone,67.0,44.0,1,1,1,0,2,3
142,42,Female,South America,Upper-Mid,High School,Full-time Employee,8.91,171,316,114,155,4.0,6.819031245032937,3.034844094999377,6.249366705732546,10.0,9.885432994779228,7.6,37.0,0,iPhone,78.0,42.9,0,5,3,1,1,3
143,29,Female,Middle East,Upper-Mid,Master,Full-time Employee,14.34,285,134,61,64,2.0,6.038298714377618,2.915471813603541,9.336604632993978,22.0,7.204907987571402,3.5,81.0,0,iPhone,49.0,60.4,0,3,3,2,1,3
144,30,Female,Middle East,Low,High School,Full-time Employee,7.0,127,132,395,196,3.0,8.222190920984175,3.043153300169951,6.739743427512543,6.0,1.0,8.7,41.0,0,Android,67.0,29.1,0,3,1,1,1,0
145,38,Male,South America,High,Bachelor,Unemployed_Looking,12.8,125,341,25,49,5.0,4.116070872872281,3.1428031690533484,4.0,21.0,4.718718179865708,3.7,51.0,0,iPhone,68.0,36.68415185296776,1,5,0,0,4,3
146,22,Female,South America,Low,Bachelor,Student,11.68,250,115,94,0,1.0,5.156692567792503,2.8066225637501647,7.282865334054295,16.0,10.0,1.7,63.0,1,Tablet,73.0,49.4,0,5,1,0,3,2
147,39,Male,North America,Upper-Mid,Master,Part-time/Shift,14.65,178,222,100,125,3.0,7.894928293073895,2.981736448585332,4.0,19.0,9.9469624391345,3.8,43.0,1,Android,53.0,55.1,1,4,3,2,2,0
148,40,Male,Middle East,Low,Bachelor,Caregiver/Home,11.29,221,343,183,207,2.0,7.902005699166284,2.895315411336888,4.0,9.0,5.335233342055508,7.2,30.0,0,iPhone,52.0,54.0,1,3,1,0,0,3
149,23,Male,Europe,Upper-Mid,Master,Part-time/Shift,11.53,153,769,401,260,1.0,6.007066807661309,2.8745793374415154,5.0,16.0,8.308127358517797,4.9,0.0,1,iPhone,70.0,57.6,1,2,3,2,2,3
150,35,Female,Africa,Upper-Mid,High School,Part-time/Shift,10.96,217,282,205,80,4.0,5.245644796579784,3.0674669382148325,5.09067330485162,15.0,5.945855629574144,3.6,18.0,0,Android,68.0,50.4,0,0,3,1,2,0
151,22,Male,Africa,Low,High School,Student,10.59,133,433,91,0,5.0,7.080023900992519,3.1045896109557054,4.0,14.0,1.0,8.4,30.0,0,Android,68.0,45.1,1,0,1,1,3,0
152,27,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,6.15,138,530,104,0,7.0,7.8647208326371905,3.343971401972655,4.0,6.0,1.0,10.0,37.0,0,iPhone,68.0,37.9,1,1,3,0,2,3
153,34,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.4,148,133,303,61,3.0,7.05970570761238,3.033564592559052,4.0,6.0,4.130655179013881,8.8,41.0,0,Android,58.0,34.9,1,4,2,0,1,0
154,18,Female,Europe,Lower-Mid,Bachelor,Student,10.22,235,820,103,103,4.0,4.802916028805942,2.9850084869968696,4.918269202198751,15.0,4.891518982863868,3.2,0.0,0,iPhone,67.0,62.8,0,2,2,0,3,3
155,34,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,8.41,152,245,57,0,2.0,8.230926055657347,2.968794925382782,5.936793263120707,10.0,1.0,9.7,48.0,0,iPhone,68.0,37.8,0,1,3,0,4,3
156,16,Female,Middle East,Low,High School,Student,6.03,102,252,235,191,7.0,8.872553483519894,3.309814537788592,8.818173076109698,1.0,1.0,8.7,39.0,0,iPhone,58.0,26.7,0,3,1,1,3,3
157,34,Female,North America,Low,High School,Full-time Employee,15.3,239,241,108,29,7.0,6.466894980708871,3.305742446635497,8.792501254663076,16.0,9.766440598375915,8.4,41.59859976662777,1,Laptop,84.0,61.0,0,4,1,1,1,1
158,14,Female,Asia,Lower-Mid,High School,Student,4.93,153,323,178,107,1.0,9.35543312518333,2.862602319127444,5.8917010384942525,6.0,1.0,8.1,42.0,0,Android,70.0,29.7,0,1,2,1,3,0
159,29,Male,North America,Low,High School,Unemployed_Looking,3.51,82,138,383,48,4.0,7.300890714789654,3.023576198787679,4.0,4.0,5.030411187390833,7.1,60.0,0,Tablet,53.0,17.5,1,4,1,1,4,2
160,28,Male,Africa,Low,Bachelor,Part-time/Shift,7.14,167,196,126,63,3.0,5.909740713085058,3.019748600450681,4.0,6.0,1.9905267183700948,8.9,65.0,0,Laptop,72.0,34.2,1,0,1,0,2,1
161,17,Female,Asia,Lower-Mid,High School,Student,3.48,67,107,56,86,3.0,9.2509854449639,2.953201601254242,8.75539535249369,4.0,4.121930389350547,9.1,61.0,0,Laptop,55.0,14.2,0,1,2,1,3,1
162,17,Female,Europe,Lower-Mid,High School,Student,10.23,242,159,222,0,3.0,6.512540231302199,2.8982928407556177,7.306544809867796,16.0,10.0,6.5,51.0,1,Tablet,73.0,45.8,0,2,2,1,3,2
163,21,Female,Europe,Lower-Mid,Bachelor,Student,7.34,142,125,89,156,0.0,6.961073438947731,2.6824986299955134,8.187051873270667,9.0,10.0,2.9,98.0,0,Laptop,77.0,29.9,0,2,2,0,3,1
164,22,Female,Europe,Upper-Mid,Bachelor,Part-time/Shift,11.81,304,145,114,158,1.0,4.947945506173692,2.8406221791927795,5.856133316021826,16.0,10.0,1.4,59.0,1,Android,65.29930112427833,55.4,0,2,3,0,2,0
165,23,Female,Europe,Upper-Mid,Bachelor,Student,15.15,309,284,321,103,7.0,5.523390838751985,3.2443055321284344,7.8470463774061106,12.0,4.527806063288597,3.9,40.0,1,Android,75.0,66.9,0,2,3,0,3,0
166,23,Male,Asia,Low,Bachelor,Student,6.13,151,387,95,174,4.0,7.865600945132392,3.132428824497376,4.0,9.0,1.0,9.4,49.0,0,Tablet,69.0,34.9,1,1,1,0,3,2
167,15,Female,Africa,Low,High School,Student,6.76,164,331,124,90,6.0,6.3305997525454485,3.271158478203392,8.064911338488553,4.0,1.7527813466396194,8.9,47.0,0,Android,73.0,35.2,0,0,1,1,3,0
168,24,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,11.02,231,313,122,39,3.0,7.423249002384611,3.038712333042783,4.0,13.0,8.07887985080922,4.9,44.0,1,Laptop,84.0,51.0,1,1,3,0,2,1
169,22,Male,Europe,High,Bachelor,Student,12.48,224,417,170,90,3.0,4.766006483546857,2.9782793037250053,4.0,16.0,7.001216740897677,6.0,12.0,0,Laptop,63.0,57.0,1,2,0,0,3,1
170,35,Female,Africa,Upper-Mid,Bachelor,Part-time/Shift,11.85,222,204,37,67,3.0,6.011101692046727,2.984933455605882,7.248962951130107,15.0,4.204180628409801,6.3,67.0,0,Tablet,57.0,51.3,0,0,3,0,2,2
171,27,Male,Europe,Upper-Mid,PhD,Full-time Employee,3.32,133,820,100,116,5.0,7.077577115405792,3.072124069222437,4.0,5.0,9.72065923325991,6.0,0.0,1,iPhone,56.0,36.68415185296776,1,2,3,3,1,3
172,30,Male,Africa,Upper-Mid,Bachelor,Part-time/Shift,4.65,103,210,14,0,5.0,6.69473895058118,3.1815988374425253,4.0,7.0,1.0,9.7,68.0,0,Android,57.0,23.8,1,0,3,0,2,0
173,33,Male,North America,Upper-Mid,Bachelor,Unemployed_Looking,4.64,113,127,126,27,0.0,7.07549632269612,2.7513781167027145,5.0,7.0,1.0,8.5,72.0,0,iPhone,64.0,22.6,1,4,3,0,4,3
174,29,Female,Asia,Low,Bachelor,Full-time Employee,3.68,68,181,181,154,6.0,7.318518213668383,3.240059586796022,5.849809710677893,7.0,4.869812029126416,8.7,67.0,0,Laptop,68.0,17.4,0,1,1,0,1,1
175,16,Female,Europe,Low,High School,Part-time/Shift,7.06,142,90,385,88,5.0,7.128620922143811,3.216225252507295,5.153544479609523,10.0,2.6971956161905064,9.9,57.0,0,Laptop,68.0,28.2,0,2,1,1,2,1
176,32,Female,North America,Lower-Mid,High School,Unemployed_Looking,7.71,65,116,401,91,4.0,8.900078241033052,4.021626869140517,4.362136050546171,10.0,5.861260123184966,7.1,48.0,0,Laptop,73.0,25.1,0,4,2,1,4,1
177,24,Female,Africa,High,Bachelor,Full-time Employee,14.11,304,513,119,201,5.0,4.967213167375155,3.125502584440785,16.070219277189665,18.0,7.943609228820064,1.3,41.0,1,Tablet,65.0,70.3,0,0,0,0,1,2
178,40,Male,Europe,High,PhD,Unemployed_Looking,7.22,125,114,84,255,6.0,6.216191653139592,2.228027851608517,2.0,6.0,1.0,9.9,66.0,0,Laptop,80.0,29.6,1,2,0,3,4,1
179,19,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,6.39,141,358,284,88,6.0,7.170252058453191,3.164922535258474,2.0,8.0,4.589224213874888,8.7,27.0,0,Android,62.0,33.7,1,1,2,0,1,0
180,41,Female,Europe,High,Bachelor,Part-time/Shift,8.77,94,307,40,5,5.0,8.709585914150242,2.122429720870809,9.0060699227251,11.0,1.0,7.8,53.0,0,iPhone,89.0,35.3,0,2,0,0,2,3
181,21,Male,Europe,Lower-Mid,Bachelor,Student,4.8,121,162,131,0,2.0,9.7038497105626,4.916803221667725,4.0,1.0,1.0,9.8,50.0,0,iPhone,71.0,23.2,1,2,2,0,3,3
182,33,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,6.5,124,192,15,278,7.0,7.040865395249769,2.275307885559526,5.0,12.0,3.738606073721012,9.0,70.0,1,Android,56.0,29.8,0,4,2,0,2,0
183,28,Female,South America,High,High School,Full-time Employee,7.85,147,301,157,294,0.0,6.129958162529038,2.797835914437316,9.775462034093106,11.0,9.341996801537755,8.8,41.59859976662777,0,iPhone,54.0,37.4,0,5,0,1,1,3
184,20,Male,South America,Lower-Mid,Bachelor,Student,9.03,215,476,161,7,2.0,6.214215487910173,1.8166095030535268,7.0,22.0,1.0951332266290017,7.2,22.0,0,Android,70.0,49.2,1,5,2,0,3,0
185,15,Male,Europe,Low,High School,Part-time/Shift,1.87,66,225,269,76,1.0,8.537630998503028,3.868409649559285,5.0,7.0,10.0,6.2,36.0,0,iPhone,63.0,12.9,1,2,1,1,2,3
186,28,Female,South America,Low,Bachelor,Part-time/Shift,6.03,118,593,145,83,3.0,7.859058873063373,2.005099648481935,4.937252817731681,2.0,7.0748472190087055,8.2,13.0,1,iPhone,72.0,37.5,0,5,1,0,2,3
187,38,Female,Europe,Low,Bachelor,Part-time/Shift,4.52,80,607,90,90,4.0,7.216386164564722,4.023483588960064,0.9521929261318332,3.0,1.9660658279897647,8.7,14.0,0,iPhone,70.0,32.0,0,2,1,0,2,3
188,20,Male,South America,Low,High School,Student,15.321028152585416,308,460,107,159,1.0,5.77495437963743,1.0,16.070219277189665,17.0,8.236066319967067,8.5,8.0,1,Tablet,64.0,72.1,1,5,1,1,3,2
189,38,Male,Africa,High,High School,Full-time Employee,5.59,93,259,135,149,2.0,7.379251272757045,2.7881416002822537,2.0,8.0,9.987385469360714,2.3,47.0,0,Laptop,57.0,27.2,1,0,0,1,1,1
190,15,Male,Europe,Lower-Mid,High School,Student,4.62,140,820,148,232,2.0,6.750925044656765,1.8523969805236848,2.0,2.0,7.070383079345659,4.7,0.0,0,Laptop,50.0,50.9,1,2,2,1,3,1
191,17,Male,Middle East,Lower-Mid,High School,Student,7.18,159,548,401,66,1.0,6.338070453031548,2.864629920297768,4.0,7.0,9.363926903424572,6.7,0.0,0,Laptop,61.0,41.9,1,3,2,1,3,1
192,30,Male,Middle East,Low,Master,Full-time Employee,8.16,138,820,154,71,3.0,6.924357060167975,2.969236088427201,4.0,8.0,10.0,2.4,0.0,0,Android,74.0,59.8,1,3,1,2,1,0
193,16,Male,North America,Low,High School,Student,8.02,121,216,83,196,4.0,7.644014100986776,2.110074062357485,6.0,14.0,4.904964872687579,6.3,72.0,0,iPhone,67.0,31.9,1,4,1,1,3,3
194,46,Female,Middle East,Low,Bachelor,Unemployed_Looking,4.85,116,182,13,120,3.0,7.957042851101498,3.9410468212099072,5.8892861659140125,5.0,1.1267329842150715,1.8,61.0,0,Laptop,53.0,26.2,0,3,1,0,4,1
195,27,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,5.17,95,485,149,88,1.0,7.609198435178178,2.8476263955529464,5.855893567562365,2.0,1.1598958860136597,2.5,9.0,0,Android,67.0,30.8,0,4,2,0,4,0
196,24,Female,Asia,Upper-Mid,Bachelor,Student,5.31,74,73,385,34,1.0,7.923142579313484,1.7763961574433973,4.653806823902567,14.0,1.0,8.8,52.0,0,Laptop,65.29930112427833,18.5,0,1,3,0,3,1
197,39,Male,Europe,High,Master,Caregiver/Home,4.73,92,347,61,40,4.0,9.410587703270249,2.003646268027401,7.0,8.0,6.941787314630066,8.6,48.0,0,iPhone,56.0,27.4,1,2,0,2,0,3
198,26,Female,Europe,Upper-Mid,Master,Part-time/Shift,11.04,234,325,250,188,5.0,7.300526302946451,3.126453301076117,16.070219277189665,14.0,4.788943583823562,4.4,37.0,0,Laptop,67.0,52.3,0,2,3,2,2,1
199,30,Female,South America,Lower-Mid,Bachelor,Full-time Employee,4.04,78,504,154,82,5.0,8.77146394880482,3.098561336368652,6.651519738985906,8.0,6.83231480991926,1.0,25.0,0,Laptop,65.29930112427833,27.5,0,5,2,0,1,1
200,31,Female,Africa,Low,Bachelor,Part-time/Shift,3.59,91,222,177,328,5.0,8.813515289892756,3.0546685544827903,3.3945854733214995,4.0,9.80923826957339,4.6,41.59859976662777,0,Laptop,54.0,20.8,0,0,1,0,2,1
201,17,Female,Asia,Low,High School,Student,5.36,148,124,63,183,7.0,5.868555260390817,2.2824632140923176,5.30221217200277,11.0,1.4992806240062402,9.4,70.0,0,Tablet,69.0,36.68415185296776,0,1,1,1,3,2
202,28,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,10.52,241,138,235,32,2.0,5.863611624605928,1.897477501965941,7.0,12.0,2.1583105890244894,9.3,54.0,0,Tablet,71.0,47.0,1,2,3,0,1,2
203,22,Female,Africa,Lower-Mid,High School,Full-time Employee,4.82,133,111,154,166,0.0,6.557886825688028,3.7958043745256633,7.473146253542047,12.0,1.250549931411157,9.5,75.0,0,Laptop,76.0,23.0,0,0,2,1,1,1
204,35,Male,Africa,Low,Bachelor,Caregiver/Home,10.88,204,164,76,38,6.0,7.578714602515447,2.258534589388062,9.0,10.0,3.730990135965859,7.0,56.0,0,Tablet,65.29930112427833,45.9,1,0,1,0,0,2
205,29,Female,South America,Upper-Mid,Bachelor,Full-time Employee,5.07,95,134,165,116,1.0,7.941461535050935,2.87326824750926,6.735196580544832,6.0,6.3602360825351845,6.9,54.0,0,Tablet,51.0,22.3,0,5,3,0,1,2
206,20,Female,Asia,Low,Bachelor,Student,4.91,123,326,57,60,3.0,8.444298408667402,2.00805824966081,5.116905624042754,7.0,8.01479764456307,2.9,37.0,0,Android,56.0,28.1,0,1,1,0,3,0
207,30,Male,Middle East,Upper-Mid,Bachelor,Full-time Employee,8.49,170,514,132,234,5.0,7.057940168053154,1.1484402998821497,4.0,8.0,3.730535133689453,9.1,41.59859976662777,0,Laptop,70.0,45.9,1,3,3,0,1,1
208,49,Male,Europe,Lower-Mid,Master,Part-time/Shift,7.47,64,820,28,71,3.0,7.651309898808945,1.91059312941754,4.0,13.0,5.027120475288755,5.0,0.0,0,Tablet,70.0,53.8,1,2,2,2,2,2
209,22,Male,Africa,Low,Bachelor,Unemployed_Looking,6.76,196,113,187,229,3.0,6.669612235595713,1.9795339846378983,2.0,13.0,3.970721811698872,8.8,68.0,0,Tablet,70.0,36.68415185296776,1,0,1,0,4,2
210,33,Male,South America,Low,Master,Full-time Employee,8.5,215,458,158,106,3.0,7.68088891522971,3.0018800636076755,4.0,13.0,6.084840220555671,5.3,16.0,0,Laptop,89.0,47.7,1,5,1,2,1,1
211,18,Female,Asia,Low,Bachelor,Student,5.58,163,301,162,202,4.0,7.411106249866445,2.1247969158064146,10.468452250291298,8.0,6.918927542414314,7.8,35.0,0,Tablet,71.0,31.9,0,1,1,0,3,2
212,36,Female,South America,Low,PhD,Caregiver/Home,7.79,127,820,187,42,7.0,9.300560706877537,3.325893376214758,8.645015071038744,8.0,6.748009127962276,5.7,0.0,0,Tablet,76.0,49.1,0,5,1,3,0,2
213,22,Male,Asia,Low,Bachelor,Full-time Employee,4.72,79,468,49,58,4.0,7.661759586121357,4.113944190068164,6.0,3.0,4.02380580987033,9.7,36.0,0,Tablet,75.0,27.2,1,1,1,0,1,2
214,33,Male,Africa,High,Master,Full-time Employee,4.55,11,117,28,221,5.0,7.692987876536175,3.080209767366389,4.0,8.0,2.81200734372862,9.9,66.0,0,Android,72.0,13.2,1,0,0,2,1,0
215,37,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,6.03,142,237,167,0,7.0,7.492871265182833,3.2752580678207623,6.693534472685768,3.0,9.668476793266958,6.3,65.0,0,Tablet,62.0,31.6,0,2,3,0,1,2
216,14,Male,North America,Low,High School,Student,6.49,127,544,226,98,5.0,7.65222602109492,3.1532771976177143,4.0,8.0,3.792794871354104,6.0,0.0,0,Tablet,73.0,36.8,1,4,1,1,3,2
217,31,Male,Africa,Upper-Mid,High School,Full-time Employee,2.68,44,217,80,202,3.0,8.944836890754859,4.030088009278263,6.0,5.0,7.039996051158368,8.1,67.0,0,Laptop,57.0,14.4,1,0,3,1,1,1
218,46,Male,Europe,Upper-Mid,Bachelor,Caregiver/Home,7.77,150,259,33,79,1.0,7.297938277348439,2.8050096552556725,2.0,12.0,2.221390480895151,9.5,60.0,0,Tablet,63.0,37.7,1,2,3,0,0,2
219,22,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,7.1,185,327,116,218,6.0,6.468121452125902,3.207572007573952,6.867677371583532,8.0,1.0,10.0,31.0,1,Android,60.0,38.7,0,4,2,0,2,0
220,21,Male,North America,Lower-Mid,High School,Student,3.66,78,160,326,2,4.0,10.04647868028408,4.086282033638041,2.0,2.0,1.0,9.9,42.0,0,Laptop,66.0,17.0,1,4,2,1,3,1
221,19,Female,Middle East,Lower-Mid,High School,Student,4.83,90,334,73,0,3.0,6.225707401005673,2.9157468333838783,5.758555968938026,4.0,7.101171356920445,9.4,48.0,0,Android,88.0,24.3,0,3,2,1,3,0
222,16,Male,Middle East,Low,High School,Student,3.88,120,218,386,216,4.0,5.485115535963542,4.132295245829065,5.0,4.0,2.004521570318972,10.0,50.0,0,Laptop,46.0,22.6,1,3,1,1,3,1
223,38,Male,South America,Upper-Mid,High School,Full-time Employee,9.8,183,297,142,147,5.0,7.549901783514444,2.087852857279267,3.0,14.0,1.0,9.6,19.0,0,Tablet,72.0,45.3,1,5,3,1,1,2
224,46,Female,Asia,Low,Master,Full-time Employee,12.27,275,820,12,75,3.0,7.185307035782743,1.0,16.070219277189665,22.5,8.08137997413193,4.5,0.0,1,Tablet,49.0,72.54999999999998,0,1,1,2,1,2
225,28,Female,Middle East,High,Bachelor,Part-time/Shift,6.98,128,346,57,100,5.0,6.443519712301987,2.13231301236078,7.7986960177659315,12.0,1.0,7.6,62.0,0,iPhone,60.0,34.6,0,3,0,0,2,3
226,41,Male,South America,Lower-Mid,Bachelor,Full-time Employee,7.37,112,214,210,168,6.0,7.079217375055401,2.2966172406501872,5.0,9.0,5.853818647511441,4.8,53.0,0,Android,76.0,31.5,1,5,2,0,1,0
227,37,Male,Europe,Low,High School,Full-time Employee,9.51,158,217,122,52,3.0,6.722966770881093,2.001363031257815,6.0,15.0,1.1816323664810278,9.8,51.0,0,Android,66.0,40.5,1,2,1,1,1,0
228,45,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,4.48,39,466,105,180,5.0,7.390932646135059,3.1693641890848325,6.0,3.0,9.805543415822063,7.2,29.0,0,Laptop,54.0,25.9,1,1,3,0,2,1
229,22,Female,North America,Low,Bachelor,Part-time/Shift,5.64,178,82,70,117,7.0,6.889787908743505,3.293648237243523,4.135883991394918,6.0,5.581572234611816,8.4,78.0,0,iPhone,58.0,28.5,0,4,1,0,2,3
230,30,Female,South America,Low,Master,Full-time Employee,9.84,213,122,336,0,1.0,7.756025000386788,1.0,6.614378636504021,12.0,2.2992981488364057,7.5,41.59859976662777,0,iPhone,72.0,42.8,0,5,1,2,1,3
231,19,Male,Europe,Low,High School,Part-time/Shift,5.24,100,526,103,97,5.0,6.2326238641302165,3.054564193454995,5.0,8.0,1.0,9.6,35.0,0,Tablet,58.0,32.0,1,2,1,1,2,2
232,25,Female,Europe,Upper-Mid,Master,Full-time Employee,7.11,157,820,63,277,1.0,7.561100407713013,1.699301774652409,3.420890369275764,10.0,4.234149531102935,9.7,0.0,0,Tablet,67.0,58.7,0,2,3,2,1,2
233,34,Male,South America,Upper-Mid,Master,Full-time Employee,3.25,85,215,58,0,6.0,9.46735071527788,3.221507922453452,3.0,8.0,1.0,7.7,56.0,0,iPhone,65.0,19.2,1,5,3,2,1,3
234,24,Male,Africa,Lower-Mid,Master,Student,13.62,301,187,83,211,4.0,5.129584077675505,1.1175524780549042,14.0,18.0,6.9552227374761255,2.0,72.0,0,Android,58.0,60.7,1,0,2,2,3,0
235,27,Male,Europe,Low,Bachelor,Full-time Employee,5.39,107,128,295,0,1.0,7.930447592980635,3.8294777727890215,3.0,8.0,5.29442013965722,8.9,66.0,0,Laptop,86.0,22.7,1,2,1,0,1,1
236,31,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,6.61,124,388,29,81,1.0,5.884999907416903,3.843451063900219,2.9592932093594584,2.0,1.3083709084462791,9.8,35.0,0,Android,71.0,34.4,0,4,2,0,2,0
237,34,Male,Asia,Upper-Mid,Master,Full-time Employee,14.34,303,316,51,0,2.0,6.5973429183889705,1.0,16.070219277189665,20.0,9.171735780262502,2.6,56.0,1,Tablet,45.0,67.2,1,1,3,2,1,2
238,44,Male,Africa,Low,Bachelor,Unemployed_Looking,7.11,115,331,102,36,2.0,7.3585403664847,2.9085940737164293,1.0,6.0,1.122103146605212,8.9,62.0,0,Laptop,67.0,34.8,1,0,1,0,4,1
239,16,Male,Asia,Low,High School,Student,6.53,216,47,142,241,3.0,6.288816461270095,1.9659076197257537,6.0,13.0,10.0,0.0,71.0,0,Laptop,58.0,32.4,1,1,1,1,3,1
240,23,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,9.85,230,311,89,127,3.0,8.99712344375545,1.931114134458632,3.0,12.0,10.0,0.0,51.0,0,Android,74.0,48.4,1,3,2,0,1,0
